dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,0.727272727,0.6,0,0.09375,0.172413793,0.231092437,0.006946384,0,0,0.18138987,0.242647059,0.67826087,0,0.368686869,0.756152485,0.389958159,0.307964602,0.013467503,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.95
1,0.454545455,0.133333333,0,0.0625,0.275862069,0.210084034,0.007378905,0.4,0,0.23557126,0,0.87826087,0,0.090909091,0.932925848,0.443514644,0.322123894,0.018549406,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9995
1,0.636363636,0.1,0,0.09375,0.275862069,0.276260504,0.004560249,0.4,0,0.309776207,0,0.8,0,0.626262626,0.899469197,0.174895397,0.192920354,0.008546419,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.075
1,0.272727273,0.2,1,0.09375,0.379310345,0.24894958,0.002887714,0.6,0,0.279151943,0,0.904347826,0,0.515151515,0.827891266,0.132217573,0.231858407,0.004778643,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.05
1,0.909090909,0.433333333,0,0.0625,0.068965517,0.05987395,0.004487557,0,0,0.067137809,0,0.530434783,0,0.732323232,0.57069326,0.141422594,0.104424779,0.008408574,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.23
1,0.272727273,0.633333333,1,0.09375,0.275862069,0.274159664,0.005819648,0.4,0.5,0.307420495,0,0.895652174,0,0.186868687,0.375743928,0.40251046,0.446017699,0.009382682,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.74
1,0.454545455,0.1,0,0.0625,0.206896552,0.198529412,0.006501747,0,0,0.089517079,0.415441176,0.747826087,0,0.272727273,0.480135113,0.259414226,0.286725664,0.011013853,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
1,0.909090909,0.066666667,0,0.09375,0.310344828,0.325630252,0.042136872,0,0,0.16254417,0.632352941,0.539130435,0,0.02020202,0.768859579,0.279497908,0.440707965,0.049279757,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.72
1,0.272727273,0.433333333,1,0.09375,0.310344828,0.31302521,0.004413047,0.4,0.5,0.351001178,0,0.904347826,0,0.323232323,0.617500402,0.548117155,0.603539823,0.008300595,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
1,0.272727273,0.8,1,0.0625,0.172413793,0.147058824,0.001349659,0.2,0,0.164899882,0,0.12173913,0,0.515151515,0.81582757,0.131380753,0.207079646,0.00297976,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.125
1,0.727272727,0.833333333,0,0.03125,0.068965517,0.053571429,0.002414606,0,0,0.060070671,0,0.443478261,0,0.575757576,0.843493646,0.189958159,0.161061947,0.005264548,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.15
1,0.727272727,0.766666667,0,0.125,0.206896552,0.12289916,0.005486474,0,0,0.137809187,0,0.52173913,0,0.292929293,0.539810198,0.310460251,0.318584071,0.010269488,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.02
1,0.636363636,0.4,0,0.0625,0.275862069,0.298319328,0.004881308,0.4,0,0.254416961,0.25,0.782608696,0,0.161616162,0.865369149,0.271966527,0.384070796,0.009155237,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.7
1,0.090909091,0.133333333,1,0.0625,0.206896552,0.114495798,0.004212536,0,0,0.128386337,0,0.591304348,0,0.01010101,0.306257037,0.175732218,0.198230088,0.007887059,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4
1,0.363636364,0.2,0,0.0625,0.24137931,0.132352941,0.007101461,0.4,0,0.148409894,0,0.739130435,0,0.287878788,0.437510053,0.29539749,0.224778761,0.01066924,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.3995
1,0.363636364,0.266666667,0,0.125,0.172413793,0.204831933,0.004560249,0,0,0.093050648,0.426470588,0.486956522,0,0.833333333,0.494129001,0.144769874,0.168141593,0.007594137,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.15
1,0.545454545,0.766666667,0,0.0625,0.24137931,0.271008403,0.00452148,0.2,0,0.186101296,0.367647059,0.547826087,0,0.626262626,0.913623934,0.168200837,0.283185841,0.007512578,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.865
1,1,0.333333333,0,0.0625,0.275862069,0.285714286,0.012244463,0.4,0,0.320376914,0,0.791304348,0,0.373737374,0.650313656,0.405020921,0.520353982,0.007933007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.915
1,0.818181818,0.266666667,0,0.09375,0.172413793,0.148109244,0.002682357,0,0,0.061248528,0.327205882,0.026086957,0,0.54040404,0.606401802,0.185774059,0.247787611,0.004985411,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.4995
1,0.272727273,0.433333333,1,0.09375,0.275862069,0.255252101,0.010120627,0,0.5,0.1401649,0.455882353,0.495652174,0,0.136363636,0.971047129,0.205020921,0.460176991,0.014661015,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.39
1,0.181818182,0.066666667,1,0.09375,0.413793103,0.457983193,0.028651789,0,1,0.302709069,0.658088235,0.469565217,0,0.161616162,0.869872929,0.249372385,0.49380531,0.055926207,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34
1,0.181818182,0.8,1,0.0625,0.275862069,0.168067227,0.001874863,0.4,0,0.188457008,0,0.904347826,0,0.323232323,0.605115007,0.554811715,0.267256637,0.003536885,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2
1,0.181818182,0.866666667,1,0.03125,0.068965517,0.05987395,0.001955431,0,0,0.067137809,0,0.252173913,0,0.575757576,0.8426894,0.185774059,0.215929204,0.003606957,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.81203
1,0.545454545,0.666666667,0,0.0625,0.068965517,0.072478992,0.00550707,0,0,0.081272085,0,0.582608696,0,0.166666667,0.914428181,0.241004184,0.152212389,0.010915064,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.2625
1,0.636363636,0.133333333,0,0.0625,0.275862069,0.178571429,0.001833671,0.4,0,0.200235571,0,0.860869565,0,0.161616162,0.823548335,0.292050209,0.284955752,0.007103637,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.75
1,0.363636364,0.6,0,0.0625,0.068965517,0.105042017,0.004196786,0,0,0.11778563,0,0.52173913,0,0.065656566,0.794595464,0.50125523,0.123893805,0.007857192,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.07
1,0.727272727,0.533333333,0,0.0625,0.172413793,0.094537815,0.004755308,0,0,0.106007067,0,0.582608696,0,0.050505051,0.971851375,0.265271967,0.178761062,0.009005904,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4
1,0.454545455,0.833333333,0,0.0625,0.068965517,0.072478992,0.005678504,0,0,0.081272085,0,0.486956522,0,0.944444444,0.462119994,0.194142259,0.150442478,0.011440026,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.3
1,0.727272727,0.933333333,0,0.0625,0.068965517,0.082983193,0.004884943,0,0,0.093050648,0,0.2,0,0.732323232,0.569084768,0.131380753,0.148672566,0.009162129,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.55
1,1,0.366666667,0,0.03125,0.068965517,0.097689076,0.006559296,0,0,0.109540636,0,0.530434783,0,0.01010101,0.30561364,0.179916318,0.159292035,0.010441795,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7
1,0.454545455,0.533333333,0,0.09375,0.275862069,0.220588235,0.001962094,0.4,0,0.247349823,0,0.860869565,0,0.323232323,0.611709828,0.533054393,0.343362832,0.004142257,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4995
1,0.454545455,0.766666667,0,0.0625,0.275862069,0.168067227,0.005473147,0.4,0,0.084805654,0.323529412,0.765217391,0,0,0.306096188,0.190794979,0.276106195,0.010278678,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.89
1,0.636363636,0.9,0,0.0625,0.172413793,0.108193277,0.005722119,0,0,0.121319199,0,0.539130435,0,0.131313131,0.606080103,0.40334728,0.157522124,0.009924874,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.89
1,0.727272727,0.833333333,0,0.1875,0.344827586,0.523109244,0.008376611,0.6,0,0.54770318,0.121323529,0.086956522,0,0.560606061,0.76178221,0.191631799,0.45840708,0.007821582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,28.9
1,0.909090909,0.1,0,0.09375,0.24137931,0.134453782,0.004015055,0,0,0.150765607,0,0.582608696,0,0.035353535,0.776097796,0.333054393,0.304424779,0.008374113,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5
1,1,0.3,0,0.09375,0.310344828,0.275210084,0.004129545,0.2,0,0.202591284,0.330882353,0.2,0,0.722222222,0.667846228,0.192468619,0.362831858,0.006314471,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.8
1,0.727272727,0.233333333,0,0.03125,0.068965517,0.042016807,0.005406512,0,0,0.047114252,0,0.434782609,0,0.666666667,0.940646614,0.136401674,0.192920354,0.007893951,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.57
1,0.454545455,0.1,0,0.0625,0.172413793,0.142857143,0.006513863,0,0,0.160188457,0,0.626086957,0,0.151515152,0.379926009,0.277824268,0.277876106,0.019756703,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.92
1,0.363636364,0.933333333,0,0.09375,0.379310345,0.426470588,0.012374704,0.4,0,0.478209658,0,0.452173913,0.996029777,0.191919192,0.778349686,0.231799163,0.614159292,0.022216096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27.5
1,0.636363636,0.666666667,0,0.0625,0.206896552,0.152310924,0.002329798,0.4,0,0.170789164,0,0.817391304,0,0.161616162,0.866655943,0.271129707,0.25840708,0.014636892,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.61
1,0.545454545,0.966666667,0,0.0625,0.137931034,0.144957983,0.019341078,0,0,0.16254417,0,0.573913043,0,0.131313131,0.604310761,0.464435146,0.240707965,0.117330622,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1
1,0.909090909,0.4,0,0.09375,0.172413793,0.183823529,0.004269479,0.4,0,0.206124853,0,0.617391304,0.993548387,0.833333333,0.484317195,0.140585774,0.240707965,0.007995038,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9795
1,0.636363636,0.866666667,0,0.0625,0.172413793,0.111344538,0.002591491,0,0,0.065959953,0.183823529,0.67826087,0,0.54040404,0.629403249,0.176569038,0.171681416,0.004813105,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.84
1,1,0.466666667,0,0.09375,0.24137931,0.226890756,0.002682357,0.2,0,0.155477032,0.308823529,0.217391304,0,0.585858586,0.843976194,0.128870293,0.189380531,0.004985411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.34
1,0.818181818,0.466666667,0,0.125,0.275862069,0.236344538,0.004529961,0,0,0.135453475,0.404411765,0.652173913,0,0.257575758,0.862152163,0.333891213,0.277876106,0.008059365,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5012
1,0.181818182,0.3,1,0.0625,0.137931034,0.151260504,0.004640211,0,0,0.169611307,0,0.765217391,0,0,0.263149429,0.20167364,0.318584071,0.008995566,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1,0.636363636,0.6,0,0.0625,0.275862069,0.183823529,0.005501013,0.4,0,0.206124853,0,0.8,0,0.146464646,0.367379765,0.251882845,0.233628319,0.010500379,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7495
1,0.272727273,0.4,1,0.09375,0.172413793,0.191176471,0.024490137,0.4,0,0.214369847,0,0.695652174,0,0.373737374,0.674923597,0.40251046,0.37699115,0.039871804,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.025
1,0.181818182,0.5,1,0.0625,0.275862069,0.131302521,0.000487646,0.4,0,0.08598351,0.191176471,0.947826087,0,0.560606061,0.745697282,0.179916318,0.205309735,0.000678889,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
1,0.363636364,0.666666667,0,0.09375,0.379310345,0.254201681,0.002936781,0,0.75,0.089517079,0.610294118,0.547826087,0.999007444,0.888888889,0.987453756,0.107112971,0.366371681,0.007512578,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.7
1,0.272727273,0.9,1,0.09375,0.24137931,0.129201681,0.004448787,0.4,0,0.144876325,0,0.791304348,0,0.106060606,0.061283577,0.446025105,0.191150442,0.007560824,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8
1,0.727272727,0.1,0,0.125,0.586206897,0.612394958,0.008057369,0.4,1,0.479387515,0.647058824,0.773913043,0,0.035353535,0.722374135,0.336401674,0.438938053,0.014778184,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33
1,0.090909091,0.766666667,1,0.09375,0.137931034,0.142857143,0.004805587,0.2,0,0.160188457,0,0.530434783,0,0.732323232,0.538201705,0.139748954,0.185840708,0.009011648,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.7
1,0.636363636,0.466666667,0,0.09375,0.275862069,0.223739496,0.00591112,0.4,0,0.250883392,0,0.8,0,0.025252525,0.649187711,0.334728033,0.398230088,0.008862315,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.4
1,0.363636364,0.2,0,0.15625,0.275862069,0.335084034,0.003578899,0.6,0,0.37573616,0,0.12173913,0,0.560606061,0.757760978,0.175732218,0.410619469,0.006685506,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15
1,0.545454545,0.7,0,0.0625,0.068965517,0.066176471,0.004510576,0,0,0.074204947,0,0.6,0,0.166666667,0.921023001,0.264435146,0.143362832,0.008431548,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.75
1,0.363636364,0.6,0,0.0625,0.172413793,0.150210084,0.00583237,0,0,0.168433451,0,0.582608696,0,0.287878788,0.472414348,0.307949791,0.297345133,0.010876008,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.425
1,0.545454545,0.266666667,0,0.09375,0.275862069,0.181722689,0.004741981,0,0,0.102473498,0.316176471,0.660869565,0,0.358585859,0.931478205,0.287866109,0.269026549,0.009132263,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.68
1,0.727272727,0.966666667,0,0.03125,0.068965517,0.069327731,0.002297692,0,0,0.077738516,0,0.365217391,0,0.585858586,0.855074795,0.106276151,0.169911504,0.004144554,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5
1,0.636363636,0.6,0,0.03125,0.068965517,0.071428571,0.002561203,0,0,0.080094229,0,0.6,0,0.732323232,0.574071095,0.105439331,0.136283186,0.004755669,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.25
1,1,0.1,0,0.0625,0.275862069,0.152310924,0.003801823,0,0,0.170789164,0,0.460869565,0,0.015151515,0.760495416,0.256903766,0.286725664,0.012681784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.75
1,0.727272727,0.233333333,0,0.09375,0.206896552,0.176470588,0.004954001,0,0,0.109540636,0.275735294,0.582608696,0,0.287878788,0.444748271,0.287029289,0.281415929,0.009293082,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1,0.272727273,0.533333333,1,0.09375,0.172413793,0.125,0.004015055,0,0,0.057714959,0.257352941,0.373913043,0,0.575757576,0.875341805,0.19665272,0.169911504,0.007512578,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.6
1,0.909090909,0.633333333,0,0.09375,0.206896552,0.195378151,0.002682357,0.2,0,0.134275618,0.264705882,0.191304348,0,0.722222222,0.677658034,0.185774059,0.297345133,0.004985411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.9
1,0.545454545,0.8,0,0.125,0.206896552,0.160714286,0.00296707,0,0,0.09540636,0.264705882,0.260869565,0.975186104,0.525252525,0.821457295,0.176569038,0.148672566,0.002975165,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.67
1,0.272727273,0.7,1,0.0625,0.344827586,0.340336134,0.010244205,0.4,0.5,0.381625442,0,0.469565217,0,0.732323232,0.529676693,0.131380753,0.313274336,0.013715625,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.5
1,0.545454545,0.2,0,0.0625,0.24137931,0.233193277,0.008878795,0.4,0.75,0.261484099,0,0.730434783,0,0.994949495,0.38426894,0.158158996,0.37699115,0.016735589,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3825
1,0,0.7,1,0.09375,0.413793103,0.25105042,0.002706588,0.4,0.5,0.281507656,0,0.47826087,0.995037221,0.585858586,0.83593373,0.094560669,0.338053097,0.005858433,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11
1,0.181818182,0.833333333,1,0.125,0.172413793,0.233193277,0.005344118,0,0,0.120141343,0.441176471,0.547826087,0,0.994949495,0.383142995,0.173221757,0.375221239,0.009636547,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.68
1,0.545454545,0.933333333,0,0.0625,0.24137931,0.133403361,0.003314783,0.4,0,0.14958775,0,0.834782609,0,0.005050505,0.20669133,0.258577406,0.201769912,0.007762998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.75
1,0.818181818,0.866666667,0,0.09375,0.275862069,0.236344538,0.002959195,0.4,0,0.265017668,0,0.895652174,0,0,0.255589513,0.2041841,0.403539823,0.005922761,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.215
1,0.636363636,0.566666667,0,0.0625,0.24137931,0.134453782,0.004083507,0,0,0.100117786,0.158088235,0.652173913,0,0.050505051,0.935499437,0.267782427,0.217699115,0.007572311,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6
1,0.090909091,0.833333333,1,0.0625,0.275862069,0.150210084,0.00206447,0.4,0,0.168433451,0,0.92173913,0,0.207070707,0.393598198,0.294560669,0.375221239,0.004189354,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.86
1,0.272727273,0.466666667,1,0.0625,0.068965517,0.06302521,0.00431794,0,0,0.070671378,0,0.513043478,0,0.156565657,0.359337301,0.175732218,0.123893805,0.008718726,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.05
1,0.636363636,0.7,0,0.09375,0.275862069,0.238445378,0.003735188,0.4,0,0.26737338,0,0.773913043,0,0.141414141,0.680070774,0.430125523,0.304424779,0.005883704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.99
1,0.272727273,0.666666667,1,0,0.275862069,0.169117647,0.004209507,0,0,0.09540636,0.294117647,0.686956522,0,0.272727273,0.447804407,0.269456067,0.269026549,0.008431548,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.99
1,0.363636364,0.366666667,0,0.0625,0.310344828,0.274159664,0.016096565,0.2,0.5,0.213191991,0.294117647,0.147826087,0,0.833333333,0.476596429,0.113807531,0.253097345,0.013616836,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.475
1,0.636363636,0.333333333,0,0.03125,0.172413793,0.148109244,0.002391587,0,0,0.061248528,0.327205882,0.217391304,0,0.580808081,0.681840116,0.092050209,0.194690265,0.004434029,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.3995
1,0.454545455,0.033333333,0,0.0625,0.068965517,0.067226891,0.004042314,0,0,0.075382803,0,0.6,0,0.01010101,0.286150877,0.174058577,0.148672566,0.008702644,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9995
1,0.909090909,0.166666667,0,0.09375,0.137931034,0.148109244,0.004741981,0,0,0.083627797,0.257352941,0.6,0,0.681818182,0.581309313,0.107949791,0.212389381,0.008891033,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.736
1,0.363636364,0.2,0,0.0625,0.344827586,0.272058824,0.002985243,0.4,0.5,0.243816254,0.191176471,0.32173913,0.987593052,1,0.771594016,0.093723849,0.442477876,0.005991683,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.4
1,0.818181818,0.533333333,0,0.0625,0.172413793,0.118697479,0.011231613,0,0,0.133097762,0,0.730434783,0,0.065656566,0.871320573,0.50041841,0.240707965,0.020092127,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.18
1,0.545454545,0.566666667,0,0.0625,0.275862069,0.12710084,0.0038939,0.4,0,0.142520612,0,0.8,0,0.146464646,0.337783497,0.287866109,0.292035398,0.007354056,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8
1,1,0.366666667,0,0.09375,0.206896552,0.148109244,0.002708405,0,0,0.058892815,0.334558824,0.808695652,0,0.666666667,0.882419173,0.143933054,0.157522124,0.005035955,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.05
1,0.363636364,0.933333333,0,0.09375,0.275862069,0.25105042,0.003803035,0.4,0,0.281507656,0,0.860869565,0,0.277777778,0.609136239,0.275313808,0.385840708,0.010502676,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.025
1,0.181818182,0.833333333,1,0.125,0.413793103,0.274159664,0.002742934,0.4,0,0.23557126,0.224264706,1,0,0.575757576,0.840115811,0.179916318,0.233628319,0.005100283,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.9
1,0,0.7,1,0.0625,0.137931034,0.108193277,0.005158146,0,0,0.121319199,0,0.469565217,0,0.666666667,0.989544797,0.145606695,0.182300885,0.008868059,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.2
1,0.181818182,0.533333333,1,0.125,0.275862069,0.171218487,0.001834277,0,0,0.091872792,0.3125,0.756521739,0,0.722222222,0.709667042,0.183263598,0.168141593,0.003377214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.745
1,0.909090909,0.166666667,0,0.03125,0.137931034,0.067226891,0.005714244,0.4,0,0.075382803,0,0.704347826,0,0.277777778,0.572462603,0.271966527,0.132743363,0.008194914,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1
1,0.909090909,0.133333333,0,0.125,0.275862069,0.255252101,0.006513863,0,0,0.121319199,0.514705882,0.608695652,0,0.02020202,0.741032652,0.286192469,0.362831858,0.014979208,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.5
1,0,0.233333333,1,0.125,0.482758621,0.574579832,0.00671195,0.4,0.25,0.475853946,0.525735294,0.765217391,0,0.015151515,0.687791539,0.261087866,0.47079646,0.014909137,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22
1,0.545454545,0.433333333,0,0.09375,0.275862069,0.265756303,0.002988272,0.4,0,0.297997644,0,0.886956522,0,0.368686869,0.724465176,0.413389121,0.444247788,0.005273738,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.75
1,1,0.366666667,0,0.09375,0.275862069,0.299369748,0.002318894,0.4,0.5,0.213191991,0.382352941,0.32173913,0,1,0.766607689,0.10041841,0.449557522,0.004985411,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.625
1,0.363636364,0.966666667,0,0.125,0.448275862,0.380252101,0.011100766,0.4,0,0.320376914,0.330882353,0.32173913,0.99751861,0.626262626,0.911854592,0.170711297,0.286725664,0.010491189,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4
1,0.545454545,0.333333333,0,0.09375,0.275862069,0.180672269,0.002195317,0.4,0,0.202591284,0,0.92173913,0,0.050505051,0.948045681,0.269456067,0.385840708,0.004414501,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.899
1,0.636363636,0.7,0,0.03125,0.068965517,0.047268908,0.009364018,0,0,0.053003534,0,0.2,0,0.106060606,0.077207656,0.427615063,0.251327434,0.015376663,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.85
1,0.636363636,0.6,0,0.0625,0.275862069,0.120798319,0.003075503,0.4,0,0.135453475,0,0.773913043,0,0.166666667,0.910728647,0.294560669,0.191150442,0.004985411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.75
1,0.363636364,0.1,1,0.0625,0.206896552,0.139705882,0.002742934,0.2,0,0.133097762,0.073529412,0.208695652,0,0.585858586,0.841402606,0.10376569,0.219469027,0.005100283,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.12
1,0.272727273,0.033333333,1,0.0625,0.068965517,0.174369748,0.002125047,0.2,0,0.173144876,0.069852941,0.069565217,0,0.575757576,0.837381374,0.172384937,0.277876106,0.003928596,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.75
1,0.909090909,0.1,0,0.0625,0.172413793,0.138655462,0.002730819,0,0,0.096584217,0.183823529,0.660869565,0,0.53030303,0.603667364,0.138912134,0.148672566,0.005077308,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.49
1,0.363636364,0.3,1,0.0625,0.275862069,0.163865546,0.003160917,0.4,0,0.183745583,0,0.765217391,0,0.050505051,0.993083481,0.287866109,0.23539823,0.004871689,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.35
1,0.909090909,0.566666667,0,0.0625,0.275862069,0.180672269,0.001472025,0.4,0,0.153121319,0.154411765,0.913043478,0,0.090909091,0.947563133,0.443514644,0.288495575,0.002875227,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.52
1,0.454545455,0.8,0,0.03125,0.172413793,0.130252101,0.00346986,0,0,0.075382803,0.220588235,0.356521739,0,0.54040404,0.640341,0.175732218,0.161061947,0.005243872,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.465
1,0.363636364,0.1,0,0.0625,0.275862069,0.260504202,0.003972651,0.4,0,0.190812721,0.316176471,0.695652174,0,0.611111111,0.71915715,0.188284519,0.322123894,0.006661383,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.835
1,0.545454545,0.033333333,0,0.09375,0.206896552,0.135504202,0.002561203,0.2,0,0.151943463,0,0.191304348,0,0.515151515,0.803763873,0.141422594,0.212389381,0.004755669,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.75
1,0.636363636,0.133333333,0,0.0625,0.275862069,0.173319328,0.003668553,0,0,0.103651355,0.283088235,0.547826087,0,0.843434343,0.542866334,0.152301255,0.191150442,0.010723229,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
